cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-001151,OVCAR-5,Abiraterone,Pemetrexed,-1.39266463098544,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-001151,OVCAR-5,Crizotinib,Ixabepilone,-2.07265265231321,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-001151,OVCAR-5,Crizotinib,5-Fluorouracil,3.83018381652429,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=c1[nH]cc(F)c(=O)[nH]1
ACH-001151,OVCAR-5,Navelbine ditartrate (TN),paclitaxel,-13.4064262312144,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-001151,OVCAR-5,allopurinol,Co-V,1.07631307033682,O=c1[nH]cnc2[nH]ncc12,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-001151,OVCAR-5,temozolomide,cis-Platin,-10.2172966811059,Cn1nnc2c(C(N)=O)ncn2c1=O,N
ACH-001151,OVCAR-5,23541-50-6,Ixabepilone,-5.11997116529953,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-001151,OVCAR-5,MEGESTROL ACETATE,Fulvestrant,-3.75189284465346,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-001151,OVCAR-5,Lenalidomide,Melphalan hydrochloride,4.39613029839635,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-001151,OVCAR-5,ADM hydrochloride,Vinblastine sulfate,2.18577492514558,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-001151,OVCAR-5,Sorafenib,Procarbazine hydrochloride,1.25890142543704,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-001151,OVCAR-5,Axitinib,anastrozole,-1.79946771162564,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-001151,OVCAR-5,chlorambucil,5-Aminolevulinic acid hydrochloride,-4.58405671771879,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,NCC(=O)CCC(=O)O
ACH-001151,OVCAR-5,Navelbine ditartrate (TN),158798-73-3,-26.6977070608171,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-001151,OVCAR-5,letrozole,cis-Platin,6.11644380698383,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N
ACH-001151,OVCAR-5,Retinoic acid,amifostine,-1.11267718237153,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,NCCCNCCSP(=O)(O)O
ACH-001151,OVCAR-5,Uramustine,7-Ethyl-10-hydroxycamptothecin,-9.69583266602866,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-001151,OVCAR-5,Vorinostat,TOPOTECAN HYDROCHLORIDE,2.08823399598087,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-001151,OVCAR-5,chlorambucil,allopurinol,-12.1522338634539,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=c1[nH]cnc2[nH]ncc12
ACH-001151,OVCAR-5,"Azacytidine, 5-",Trisenox,3.77184833192622,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,[As+3]
ACH-001151,OVCAR-5,carmustine,amifostine,-2.5977981577342,O=NN(CCCl)C(=O)NCCCl,NCCCNCCSP(=O)(O)O
ACH-001151,OVCAR-5,pipobroman,Emcyt (Pharmacia),-10.6709343377346,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-001151,OVCAR-5,Abiraterone,Procarbazine hydrochloride,0.6902961318831,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-001151,OVCAR-5,6-Thioguanine,Crizotinib,-8.94807254621125,Nc1nc(=S)c2[nH]cnc2[nH]1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-001151,OVCAR-5,teniposide,7-Ethyl-10-hydroxycamptothecin,-3.22845401689053,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-001151,OVCAR-5,hydroxyurea,ADM hydrochloride,-15.7232496649533,NC(=O)NO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-001151,OVCAR-5,7803-88-5,mitotane,-14.6987469778646,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-001151,OVCAR-5,Quinacrine hydrochloride,NSC256439,-11.732668504888,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-001151,OVCAR-5,Uramustine,celecoxib,-12.9297242339807,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-001151,OVCAR-5,MEGESTROL ACETATE,5-Aminolevulinic acid hydrochloride,-6.19255219318903,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,NCC(=O)CCC(=O)O
ACH-001151,OVCAR-5,letrozole,Nilotinib,1.44068156604565,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-001151,OVCAR-5,methoxsalen,cis-Platin,11.8423665478898,COc1c2occc2cc2ccc(=O)oc12,N
ACH-001151,OVCAR-5,ADM hydrochloride,IMIQUIMOD,-6.66947647383011,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-001151,OVCAR-5,Pralatrexate,methotrexate,0.933321863842071,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-001151,OVCAR-5,NSC-127716,NSC256439,-14.7792886284164,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-001151,OVCAR-5,temozolomide,docetaxel,-26.9815085605698,Cn1nnc2c(C(N)=O)ncn2c1=O,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-001151,OVCAR-5,Crizotinib,dacarbazine,-3.18240641094405,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-001151,OVCAR-5,CHEMBL17639,ADM hydrochloride,-8.21867303852056,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-001151,OVCAR-5,23541-50-6,6-Thioguanine,-1.51875591769994,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-001151,OVCAR-5,teniposide,pipobroman,-0.7670482100652,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-001151,OVCAR-5,Vincristine sulfate,cyclophosphamide,2.71873664945009,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-001151,OVCAR-5,Lenalidomide,cyclophosphamide,-0.717667576515929,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=P1(N(CCCl)CCCl)NCCCO1
ACH-001151,OVCAR-5,Sorafenib,mitotane,1.64160965316491,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-001151,OVCAR-5,5-Fluorouracil,6-Thioguanine,-3.841993901244,O=c1[nH]cc(F)c(=O)[nH]1,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-001151,OVCAR-5,dacarbazine,allopurinol,-3.69052556117485,CN(C)/N=N/c1nc[nH]c1C(N)=O,O=c1[nH]cnc2[nH]ncc12
ACH-001151,OVCAR-5,6-Thioguanine,pipobroman,-14.5708523871614,Nc1nc(=S)c2[nH]cnc2[nH]1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-001151,OVCAR-5,Abiraterone,Dexrazoxane,-1.35443903639673,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-001151,OVCAR-5,allopurinol,amifostine,-2.28594229212536,O=c1[nH]cnc2[nH]ncc12,NCCCNCCSP(=O)(O)O
ACH-001151,OVCAR-5,Retinoic acid,Antibiotic AD 32,-9.47435617875526,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-001151,OVCAR-5,actinomycin D,mitomycin C,-1.01342435475308,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-001151,OVCAR-5,Dexrazoxane,MEGESTROL ACETATE,0.810370988718115,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-001151,OVCAR-5,Pemetrexed,chlorambucil,-9.70198468338085,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-001151,OVCAR-5,Vorinostat,5-Aminolevulinic acid hydrochloride,-0.846283160418396,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NCC(=O)CCC(=O)O
ACH-001151,OVCAR-5,celecoxib,Lapatinib,-5.24475620769763,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-001190,SK-MEL-2,Axitinib,Quinacrine hydrochloride,-6.39223984864925,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-001190,SK-MEL-2,Uramustine,NSC733504,-20.8607824562725,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-001190,SK-MEL-2,Crizotinib,OSU-03012,12.5647163052971,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-001190,SK-MEL-2,TCS JNK 5a,GW 441756,-24.7435607564316,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-001190,SK-MEL-2,TOPOTECAN HYDROCHLORIDE,NSC-127716,-3.89436769512919,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-001190,SK-MEL-2,6-Thioguanine,Vorinostat,-1.81665508828851,Nc1nc(=S)c2[nH]cnc2[nH]1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-001190,SK-MEL-2,GW0742,dorsomorphin,2.79962052427342,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-001190,SK-MEL-2,Pazopanib,Fingolimod,-24.4150943099418,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
ACH-001190,SK-MEL-2,Dexrazoxane,6-Mercaptopurine,2.09561911051551,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,S=c1nc[nH]c2nc[nH]c12
ACH-001190,SK-MEL-2,VX-702,MK-1775,-8.14699315094658,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-001190,SK-MEL-2,284028-89-3,CHEMBL1254007,11.4966971951468,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-001190,SK-MEL-2,altretamine,Procarbazine hydrochloride,0.262886271389037,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-001190,SK-MEL-2,Sunitinib,Crizotinib,11.9397129877007,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-001190,SK-MEL-2,bleomycin,Fulvestrant,-29.5343879611181,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-001190,SK-MEL-2,Pazopanib,284028-89-3,11.4595151933907,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-001190,SK-MEL-2,7803-88-5,cis-Platin,-15.2206632690843,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,N
ACH-001190,SK-MEL-2,etoposide,Tipifarnib,-1.90303648359445,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-001190,SK-MEL-2,14913-33-8,TCS 401,2.43518529335503,N,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-001190,SK-MEL-2,Melphalan hydrochloride,ifosfamide,-3.76199603018572,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=P1(NCCCl)OCCCN1CCCl
ACH-001190,SK-MEL-2,Lapatinib,Sorafenib,-9.52799226945611,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-001190,SK-MEL-2,VX-702,JZL184,-5.57145482443939,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-001190,SK-MEL-2,6-Thioguanine,Retinoic acid,2.18554764281764,Nc1nc(=S)c2[nH]cnc2[nH]1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-001190,SK-MEL-2,Sunitinib,Palbociclib,4.40694191228856,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
ACH-001190,SK-MEL-2,celecoxib,ADM hydrochloride,-20.2886131713454,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-001190,SK-MEL-2,chlorambucil,cis-Platin,0.927044806332468,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,N
ACH-001190,SK-MEL-2,raloxifene,Crizotinib,-2.73565528962628,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-001190,SK-MEL-2,Vorinostat,Zoledronic acid,-11.9819427208567,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-001190,SK-MEL-2,5-Fluorouracil,158798-73-3,-20.891164103327,O=c1[nH]cc(F)c(=O)[nH]1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-001190,SK-MEL-2,915019-65-7,RAF265,1.01573932195199,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
ACH-001190,SK-MEL-2,BI-78D3,AS-252424,-18.2664509674097,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1
ACH-001190,SK-MEL-2,MEGESTROL ACETATE,letrozole,-1.02663188423069,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-001190,SK-MEL-2,Navitoclax,Indole-3-carbinol,7.05292532097215,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,OCc1c[nH]c2ccccc12
ACH-001190,SK-MEL-2,Perifosine,ENMD-2076,6.64991293868128,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1
ACH-001190,SK-MEL-2,Navitoclax,844499-71-4,9.56077755997068,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
ACH-001190,SK-MEL-2,teniposide,Uramustine,-14.5373892102088,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-001190,SK-MEL-2,Uramustine,Romidepsin,-30.13676717752,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-001190,SK-MEL-2,14913-33-8,ZM 336372,-4.66855652090571,N,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1
ACH-001190,SK-MEL-2,Lenalidomide,mitotane,0.362799733624315,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-001190,SK-MEL-2,PF-04217903,GSK 650394,-12.5758675167552,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1
ACH-001190,SK-MEL-2,raloxifene,altretamine,-4.74937633920542,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-001190,SK-MEL-2,14913-33-8,lfm-a13,-0.954580301638125,N,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
