cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000811,SK-OV-3,MK-4827,DINACICLIB,-43.29,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000811,SK-OV-3,DOXORUBICIN,MK-8776,8.39,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000811,SK-OV-3,CABAZITAXEL,URACIL MUSTARD,4.03,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000811,SK-OV-3,DOCETAXEL,CYCLOPHOSPHAMIDE,-49.97,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000811,SK-OV-3,CHLORAMBUCIL,ADM HYDROCHLORIDE,-23.25,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000811,SK-OV-3,AZD1775,SN-38,16.89,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,VANDETANIB,NSC141540,2.54,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000811,SK-OV-3,ABT-888,BEZ-235,-28.01,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,CHLORAMBUCIL,THALIDOMIDE,7.19,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000811,SK-OV-3,RUXOLITINIB,TENIPOSIDE,-28.05,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000811,SK-OV-3,URACIL MUSTARD,ALTRETAMINE,-23.21,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000811,SK-OV-3,METFORMIN,ERLOTINIB,-44.06,CN(C)C(=N)N=C(N)N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000811,SK-OV-3,LAPATINIB,ERLOTINIB HYDROCHLORIDE,3.45,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000811,SK-OV-3,NAVELBINE DITARTRATE (TN),AMINOLEVULINIC ACID HYDROCHLORIDE,-27.79,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,NCC(=O)CCC(=O)O
ACH-000811,SK-OV-3,MRK-003,DINACICLIB,3.22,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000811,SK-OV-3,VEMURAFENIB,MITOTANE,5.46,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000811,SK-OV-3,VANDETANIB,CYTARABINE HYDROCHLORIDE,-20.32,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000811,SK-OV-3,5-FU,AZD1775,5.37,O=c1[nH]cc(F)c(=O)[nH]1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000811,SK-OV-3,METFORMIN,L778123,2.9,CN(C)C(=N)N=C(N)N,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1
ACH-000811,SK-OV-3,CELECOXIB,TOPOTECAN HYDROCHLORIDE,-45.13,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000811,SK-OV-3,ADM HYDROCHLORIDE,MITOTANE,-76.49,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000811,SK-OV-3,MITOXANTRONE,CARMUSTINE,-59.89,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=NN(CCCl)C(=O)NCCCl
ACH-000811,SK-OV-3,AZD1775,MK-2206,11.0,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000811,SK-OV-3,IFOSFAMIDE,ARSENIC TRIOXIDE,-23.85,O=P1(NCCCl)OCCCN1CCCl,[As+3]
ACH-000811,SK-OV-3,DEXRAZOXANE,ACTINOMYCIN D,8.34,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000811,SK-OV-3,MK-4827,ERLOTINIB,-26.25,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000811,SK-OV-3,DASATINIB,FULVESTRANT,-30.87,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000811,SK-OV-3,CRIZOTINIB,URACIL MUSTARD,3.37,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000811,SK-OV-3,34793-34-5,QUINACRINE HYDROCHLORIDE,-42.16,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000811,SK-OV-3,ADM HYDROCHLORIDE,URACIL MUSTARD,2.02,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000811,SK-OV-3,MRK-003,TOPOTECAN,15.16,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000811,SK-OV-3,ANTIBIOTIC AY 22989,EMCYT (PHARMACIA),5.4,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000811,SK-OV-3,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,-25.07,CN(C)c1nc(N(C)C)nc(N(C)C)n1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000811,SK-OV-3,DACARBAZINE,ACTINOMYCIN D,7.08,CN(C)/N=N/c1nc[nH]c1C(N)=O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000811,SK-OV-3,MITOMYCINE,ABT-888,-33.8,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000811,SK-OV-3,PACLITAXEL,SORAFENIB,4.08,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,L778123,ZOLINZA,7.09,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000811,SK-OV-3,L778123,MK-2206,7.37,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000811,SK-OV-3,TENIPOSIDE,MITOTANE,-61.26,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,11.2,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000811,SK-OV-3,BEZ-235,SN-38,8.92,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,CYCLOPHOSPHAMIDE,NSC-127716,4.28,O=P1(N(CCCl)CCCl)NCCCO1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000811,SK-OV-3,MITOXANTRONE,NSC733504,3.09,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000811,SK-OV-3,MK-4827,SN-38,19.27,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,PACLITAXEL,BEZ-235,8.44,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,PACLITAXEL,SUNITINIB,8.16,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000811,SK-OV-3,TENIPOSIDE,MERCAPTOPURINE,-31.45,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,S=c1nc[nH]c2nc[nH]c12
ACH-000811,SK-OV-3,ACTINOMYCIN D,ADM HYDROCHLORIDE,-17.58,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000811,SK-OV-3,AZD1775,BEZ-235,9.9,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,CYTARABINE HYDROCHLORIDE,HYDROXYUREA,-34.45,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,NC(=O)NO
ACH-000811,SK-OV-3,SUNITINIB,BEZ-235,10.37,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,DACARBAZINE,ALTRETAMINE,-18.23,CN(C)/N=N/c1nc[nH]c1C(N)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000811,SK-OV-3,CYCLOPHOSPHAMIDE,SUNITINIB,-30.62,O=P1(N(CCCl)CCCl)NCCCO1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000811,SK-OV-3,ACTINOMYCIN D,TAMOXIFEN CITRATE,-29.37,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000811,SK-OV-3,DOXORUBICIN,AZD1775,2.69,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000811,SK-OV-3,CYCLOPHOSPHAMIDE,BEZ-235,-25.67,O=P1(N(CCCl)CCCl)NCCCO1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,ACTINOMYCIN D,CELECOXIB,-52.12,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000811,SK-OV-3,L778123,ETOPOSIDE,2.49,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,7.41,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000811,SK-OV-3,ABIRATERONE,CHLORAMBUCIL,3.03,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000811,SK-OV-3,PIPOBROMAN,BORTEZOMIB,-19.86,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,NSC733504,-16.17,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000811,SK-OV-3,DAUNORUBICIN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,-20.07,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CN(CCCl)CCCl
ACH-000811,SK-OV-3,ACTINOMYCIN D,ANASTROZOLE,-22.21,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000811,SK-OV-3,FLUDARABINE BASE,34793-34-5,-35.61,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000811,SK-OV-3,ABIRATERONE,LETROZOLE,3.77,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000811,SK-OV-3,CHLORAMBUCIL,IFOSFAMIDE,-15.4,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=P1(NCCCl)OCCCN1CCCl
ACH-000811,SK-OV-3,5-FU,L778123,7.48,O=c1[nH]cc(F)c(=O)[nH]1,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1
ACH-000811,SK-OV-3,METFORMIN,ERLOTINIB,-39.32,CN(C)C(=N)N=C(N)N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000811,SK-OV-3,ALTRETAMINE,ROMIDEPSIN,-26.49,CN(C)c1nc(N(C)C)nc(N(C)C)n1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000811,SK-OV-3,MRK-003,CYCLOPHOSPHAMIDE,7.44,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000811,SK-OV-3,ERLOTINIB,ABT-888,-27.37,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000811,SK-OV-3,TOPOTECAN,BEZ-235,4.96,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,SUNITINIB,TOPOTECAN HYDROCHLORIDE,-50.16,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000811,SK-OV-3,L778123,SN-38,12.4,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,DOCETAXEL,NSC-127716,-21.42,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000811,SK-OV-3,MELPHALAN HYDROCHLORIDE,CO-V,-28.87,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000811,SK-OV-3,ZOLINZA,ARSENIC TRIOXIDE,4.03,O=C(CCCCCCC(=O)Nc1ccccc1)NO,[As+3]
ACH-000811,SK-OV-3,VINBLASTINE,L778123,9.39,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1
ACH-000811,SK-OV-3,VINBLASTINE,SORAFENIB,14.24,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,MRK-003,MK-8776,9.88,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000811,SK-OV-3,VISMODEGIB,MERCAPTOPURINE,-23.43,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,S=c1nc[nH]c2nc[nH]c12
