cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000817,RPMI-8226,LENALIDOMIDE,DASATINIB,6.15,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000817,RPMI-8226,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,-73.46,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000817,RPMI-8226,ROMIDEPSIN,CYCLOPHOSPHAMIDE,-52.96,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000817,RPMI-8226,ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,-16.42,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CN(CCCl)CCCl
ACH-000817,RPMI-8226,CABAZITAXEL,TRETINOIN,12.39,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000817,RPMI-8226,GEFITINIB,CYTARABINE HYDROCHLORIDE,6.37,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000817,RPMI-8226,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,4.6,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000817,RPMI-8226,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,-22.62,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000817,RPMI-8226,LAPATINIB,NSC256439,-38.35,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000817,RPMI-8226,MITOXANTRONE,ACTINOMYCIN D,16.82,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000817,RPMI-8226,ALTRETAMINE,ALLOPURINOL,2.14,CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=c1[nH]cnc2[nH]ncc12
ACH-000817,RPMI-8226,NSC141540,CARMUSTINE,-20.48,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,CABAZITAXEL,ARSENIC TRIOXIDE,-41.0,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,[As+3]
ACH-000817,RPMI-8226,VEMURAFENIB,ZOLEDRONIC ACID,7.19,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000817,RPMI-8226,CHLORAMBUCIL,CARMUSTINE,-15.63,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,MECHLORETHAMINE HYDROCHLORIDE,NSC256439,-23.27,CN(CCCl)CCCl,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000817,RPMI-8226,RUXOLITINIB,ABIRATERONE,-27.69,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
ACH-000817,RPMI-8226,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,13.81,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000817,RPMI-8226,DAUNORUBICIN HYDROCHLORIDE,ANASTROZOLE,-32.51,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000817,RPMI-8226,SN-38,CYCLOPHOSPHAMIDE,-22.19,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000817,RPMI-8226,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,-54.28,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000817,RPMI-8226,DACARBAZINE,ROMIDEPSIN,-26.44,CN(C)/N=N/c1nc[nH]c1C(N)=O,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000817,RPMI-8226,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,2.46,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000817,RPMI-8226,GEMZAR (LILLY),EMCYT (PHARMACIA),-33.08,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000817,RPMI-8226,GEMZAR (LILLY),CO-V,-36.13,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000817,RPMI-8226,TRIETHYLENEMELAMINE,5-FU,4.19,C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000817,RPMI-8226,RUXOLITINIB,QUINACRINE HYDROCHLORIDE,-17.99,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000817,RPMI-8226,MEGESTROL ACETATE,SUNITINIB,3.72,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000817,RPMI-8226,ALTRETAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),-67.97,CN(C)c1nc(N(C)C)nc(N(C)C)n1,N[C@@H]1CCCC[C@H]1N
ACH-000817,RPMI-8226,METHOXSALEN,NSC-127716,-38.38,COc1c2occc2cc2ccc(=O)oc12,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000817,RPMI-8226,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,-34.7,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,S=c1nc[nH]c2nc[nH]c12
ACH-000817,RPMI-8226,SN-38,MERCAPTOPURINE,-30.42,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,S=c1nc[nH]c2nc[nH]c12
ACH-000817,RPMI-8226,5-FU,SUNITINIB,-20.5,O=c1[nH]cc(F)c(=O)[nH]1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000817,RPMI-8226,NSC141540,MITOMYCINE,3.6,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000817,RPMI-8226,ZOLINZA,MITOTANE,-33.1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000817,RPMI-8226,5-FU,MECHLORETHAMINE HYDROCHLORIDE,-20.65,O=c1[nH]cc(F)c(=O)[nH]1,CN(CCCl)CCCl
ACH-000817,RPMI-8226,NSC141540,ERLOTINIB HYDROCHLORIDE,-16.05,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000817,RPMI-8226,GEMZAR (LILLY),VINBLASTINE SULFATE,-29.26,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000817,RPMI-8226,DASATINIB,METHOTREXATE,-32.96,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000817,RPMI-8226,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,5.67,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000817,RPMI-8226,CELECOXIB,ROMIDEPSIN,-70.44,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000817,RPMI-8226,RUXOLITINIB,VISMODEGIB,4.07,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000817,RPMI-8226,FLUDARABINE BASE,SN-38,-59.62,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000817,RPMI-8226,VINCRISTINE SULFATE,34793-34-5,-33.35,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000817,RPMI-8226,LENALIDOMIDE,PEMETREXED,-21.18,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000817,RPMI-8226,TENIPOSIDE,ALTRETAMINE,-50.11,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000817,RPMI-8226,SUNITINIB,IMIQUIMOD,8.51,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000817,RPMI-8226,5-FU,LETROZOLE,-26.24,O=c1[nH]cc(F)c(=O)[nH]1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000817,RPMI-8226,ALTRETAMINE,TOPOTECAN HYDROCHLORIDE,-46.23,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000817,RPMI-8226,RALOXIFENE,THALIDOMIDE,8.65,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000817,RPMI-8226,NILOTINIB,CO-V,18.2,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000817,RPMI-8226,MITOMYCINE,IFOSFAMIDE,-31.76,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=P1(NCCCl)OCCCN1CCCl
ACH-000817,RPMI-8226,FULVESTRANT,NSC-127716,-35.59,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000817,RPMI-8226,LAPATINIB,BLEOMYCIN,-23.58,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000817,RPMI-8226,MERCAPTOPURINE,BORTEZOMIB,-18.41,S=c1nc[nH]c2nc[nH]c12,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000817,RPMI-8226,VISMODEGIB,MELPHALAN HYDROCHLORIDE,-32.38,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000817,RPMI-8226,MELPHALAN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,-44.7,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000817,RPMI-8226,NAVELBINE DITARTRATE (TN),CISPLATINO,-48.77,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,N
ACH-000817,RPMI-8226,SORAFENIB,METHOTREXATE,-39.94,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000817,RPMI-8226,RUXOLITINIB,5-FU,-22.79,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000817,RPMI-8226,GEMZAR (LILLY),LAPATINIB,-34.72,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000817,RPMI-8226,TENIPOSIDE,DACARBAZINE,-28.41,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000817,RPMI-8226,VISMODEGIB,THIOTEPA,-22.6,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000817,RPMI-8226,5-FLUORO-2\'-DEOXYURIDINE,SORAFENIB,-46.71,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000817,RPMI-8226,SORAFENIB,IMIQUIMOD,13.28,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000817,RPMI-8226,34793-34-5,IXABEPILONE,3.22,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000817,RPMI-8226,VINBLASTINE SULFATE,ARSENIC TRIOXIDE,3.93,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[As+3]
ACH-000817,RPMI-8226,VEMURAFENIB,PEMETREXED,-16.2,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000817,RPMI-8226,IMATINIB,AZACYTIDINE,-29.54,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000817,RPMI-8226,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,-37.96,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000817,RPMI-8226,ABIRATERONE,FLUDARABINE BASE,-35.16,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000817,RPMI-8226,PAZOPANIB HYDROCHLORIDE,LAPATINIB,5.64,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000817,RPMI-8226,MELPHALAN HYDROCHLORIDE,BORTEZOMIB,-41.1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000817,RPMI-8226,AZACYTIDINE,CARMUSTINE,-17.82,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,ZOLEDRONIC ACID,METHOTREXATE,-51.62,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000817,RPMI-8226,DOCETAXEL,THALIDOMIDE,-53.35,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000817,RPMI-8226,ABIRATERONE,34793-34-5,-56.34,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000817,RPMI-8226,MITOMYCINE,TOPOTECAN HYDROCHLORIDE,-33.27,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000817,RPMI-8226,ABIRATERONE,BORTEZOMIB,-19.09,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000817,RPMI-8226,METHOTREXATE,CELECOXIB,-60.75,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000817,RPMI-8226,PAZOPANIB HYDROCHLORIDE,NILOTINIB,4.79,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000817,RPMI-8226,ACTINOMYCIN D,NILOTINIB,24.08,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000817,RPMI-8226,GEMZAR (LILLY),IFOSFAMIDE,-71.94,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,O=P1(NCCCl)OCCCN1CCCl
ACH-000817,RPMI-8226,LAPATINIB,MITOMYCINE,3.9,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000817,RPMI-8226,URACIL MUSTARD,IXABEPILONE,-53.86,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000817,RPMI-8226,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,-15.22,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NCC(=O)CCC(=O)O
