cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000969,KM12,THIOGUANINE,CYCLOPHOSPHAMIDE,-34.75,Nc1nc(=S)c2[nH]cnc2[nH]1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000969,KM12,AXITINIB,ANTIBIOTIC AY 22989,4.96,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000969,KM12,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,8.16,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000969,KM12,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ALLOPURINOL,2.18,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,O=c1[nH]cnc2[nH]ncc12
ACH-000969,KM12,THIOGUANINE,AZACYTIDINE,-15.05,Nc1nc(=S)c2[nH]cnc2[nH]1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000969,KM12,URACIL MUSTARD,PROCARBAZINE HYDROCHLORIDE,3.36,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000969,KM12,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,7.24,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000969,KM12,AXITINIB,TEMOZOLOMIDE,-39.97,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000969,KM12,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,-15.58,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000969,KM12,AXITINIB,PLICAMYCIN,29.1,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000969,KM12,ABIRATERONE,THIOGUANINE,3.28,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000969,KM12,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,-20.85,NCCCNCCSP(=O)(O)O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000969,KM12,TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,-24.0,Cn1nnc2c(C(N)=O)ncn2c1=O,CN(CCCl)CCCl
ACH-000969,KM12,MECHLORETHAMINE HYDROCHLORIDE,AMIFOSTINE,-31.32,CN(CCCl)CCCl,NCCCNCCSP(=O)(O)O
ACH-000969,KM12,TEMOZOLOMIDE,BLEOMYCIN,-23.51,Cn1nnc2c(C(N)=O)ncn2c1=O,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000969,KM12,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-51.04,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000969,KM12,AXITINIB,TENIPOSIDE,2.19,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000969,KM12,TEMOZOLOMIDE,AZACYTIDINE,-26.93,Cn1nnc2c(C(N)=O)ncn2c1=O,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000969,KM12,TEMOZOLOMIDE,NSC256439,-21.68,Cn1nnc2c(C(N)=O)ncn2c1=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000969,KM12,TEMOZOLOMIDE,ADM HYDROCHLORIDE,-16.82,Cn1nnc2c(C(N)=O)ncn2c1=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000969,KM12,THIOGUANINE,TRETINOIN,2.39,Nc1nc(=S)c2[nH]cnc2[nH]1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000969,KM12,CHEMBL17639,AMIFOSTINE,-38.47,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,NCCCNCCSP(=O)(O)O
ACH-000969,KM12,METHOXSALEN,AMIFOSTINE,-29.54,COc1c2occc2cc2ccc(=O)oc12,NCCCNCCSP(=O)(O)O
ACH-000969,KM12,AXITINIB,EMCYT (PHARMACIA),-15.98,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000969,KM12,GEFITINIB,THIOGUANINE,3.62,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000971,HCT116,L778123,TEMOZOLOMIDE,-39.49,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,AXITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-25.23,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000971,HCT116,TEMOZOLOMIDE,ROMIDEPSIN,-70.1,Cn1nnc2c(C(N)=O)ncn2c1=O,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000971,HCT116,5-FU,MK-5108,3.11,O=c1[nH]cc(F)c(=O)[nH]1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000971,HCT116,EXEMESTANE,PEMETREXED,3.94,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000971,HCT116,AXITINIB,CYCLOPHOSPHAMIDE,-24.27,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000971,HCT116,ETOPOSIDE,TEMOZOLOMIDE,-61.81,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,MRK-003,TEMOZOLOMIDE,-66.66,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,CYCLOPHOSPHAMIDE,MK-5108,-20.13,O=P1(N(CCCl)CCCl)NCCCO1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000971,HCT116,MITOTANE,AMIFOSTINE,6.63,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,NCCCNCCSP(=O)(O)O
ACH-000971,HCT116,EXEMESTANE,THIOGUANINE,2.63,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000971,HCT116,CHEMBL277800,ZOLEDRONIC ACID,-16.03,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000971,HCT116,CHEMBL277800,PACLITAXEL,-19.83,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000971,HCT116,L778123,MK-8669,4.27,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,MK-2206,MK-8669,9.56,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,-27.75,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000971,HCT116,TEMOZOLOMIDE,MK-8776,-37.96,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000971,HCT116,PD325901,SORAFENIB,14.67,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000971,HCT116,AZD1775,MK-5108,-15.92,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000971,HCT116,ZOLINZA,MK-8669,4.71,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,-15.53,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000971,HCT116,TEMOZOLOMIDE,LAPATINIB,5.57,Cn1nnc2c(C(N)=O)ncn2c1=O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000971,HCT116,MK-5108,MK-8669,5.55,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,PROCARBAZINE HYDROCHLORIDE,NSC256439,-24.56,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000971,HCT116,ANTIBIOTIC AD 32,AMIFOSTINE,-30.82,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,NCCCNCCSP(=O)(O)O
ACH-000971,HCT116,AXITINIB,LENALIDOMIDE,-19.43,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-000971,HCT116,METHOTREXATE,PROCARBAZINE HYDROCHLORIDE,-27.67,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000971,HCT116,PD325901,TOPOTECAN,5.53,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000971,HCT116,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5.02,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000971,HCT116,EXEMESTANE,ACTINOMYCIN D,19.32,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000971,HCT116,MK-8669,OXALIPLATIN,3.57,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,[NH-][C@@H]1CCCC[C@H]1[NH-]
ACH-000971,HCT116,CELECOXIB,TEMOZOLOMIDE,3.49,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOMYCINE,-35.0,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000971,HCT116,DOXORUBICIN,TEMOZOLOMIDE,-42.49,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,SN-38,PROCARBAZINE HYDROCHLORIDE,-42.02,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000971,HCT116,AXITINIB,IFOSFAMIDE,-59.96,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=P1(NCCCl)OCCCN1CCCl
ACH-000971,HCT116,SUNITINIB,PD325901,12.93,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000971,HCT116,BORTEZOMIB,MK-8669,-17.96,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,VINORELBINE,TEMOZOLOMIDE,-39.75,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,CHEMBL277800,VINBLASTINE SULFATE,-22.64,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000971,HCT116,MK-5108,MK-2206,5.34,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000971,HCT116,TEMOZOLOMIDE,MK-4827,-19.83,Cn1nnc2c(C(N)=O)ncn2c1=O,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
ACH-000971,HCT116,MK-8669,SN-38,-27.96,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000971,HCT116,ANTIBIOTIC AY 22989,AMIFOSTINE,-40.03,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,NCCCNCCSP(=O)(O)O
ACH-000971,HCT116,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,3.04,CNNCc1ccc(C(=O)NC(C)C)cc1,NCCCNCCSP(=O)(O)O
ACH-000971,HCT116,URACIL MUSTARD,AMIFOSTINE,3.01,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,NCCCNCCSP(=O)(O)O
ACH-000971,HCT116,TEMOZOLOMIDE,MK-8776,-36.29,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000971,HCT116,VINORELBINE,MK-8669,-16.49,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,MITOMYCINE,TEMOZOLOMIDE,-39.14,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,L778123,PD325901,8.93,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000971,HCT116,CHEMBL17639,TEMOZOLOMIDE,-42.85,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,L778123,MK-5108,4.27,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000971,HCT116,CHEMBL277800,ELOXATIN (TN) (SANOFI SYNTHELAB),4.79,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,N[C@@H]1CCCC[C@H]1N
ACH-000971,HCT116,MK-5108,ERLOTINIB,6.4,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000971,HCT116,PACLITAXEL,PD325901,3.76,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000971,HCT116,THALIDOMIDE,AMIFOSTINE,8.3,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,NCCCNCCSP(=O)(O)O
ACH-000971,HCT116,METFORMIN,TEMOZOLOMIDE,9.57,CN(C)C(=N)N=C(N)N,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,TENIPOSIDE,TEMOZOLOMIDE,-55.57,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000971,HCT116,BEZ-235,OXALIPLATIN,5.75,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,[NH-][C@@H]1CCCC[C@H]1[NH-]
ACH-000971,HCT116,ETOPOSIDE,MK-8669,3.69,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000971,HCT116,LAPATINIB,MK-5108,6.59,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
